target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-09-01T15:32:08.065122+00:00,2026-09-01T15:32:08.120085+00:00,54.936312999998904,APPROVED,
voltdb,1,0,2026-09-01T15:32:08.120170+00:00,2026-09-01T15:32:08.500428+00:00,380.23666600000183,APPROVED,
postgres,2,0,2026-09-01T15:32:08.500578+00:00,2026-09-01T15:32:08.506662+00:00,6.06879199999355,APPROVED,
voltdb,2,0,2026-09-01T15:32:08.506775+00:00,2026-09-01T15:32:08.543304+00:00,36.514506000003166,APPROVED,
postgres,5,0,2026-09-01T15:32:08.543451+00:00,2026-09-01T15:32:08.549629+00:00,6.160168999997495,APPROVED,
voltdb,5,0,2026-09-01T15:32:08.549720+00:00,2026-09-01T15:32:08.588849+00:00,39.11876499999778,APPROVED,
postgres,6,0,2026-09-01T15:32:08.589005+00:00,2026-09-01T15:32:08.593814+00:00,4.7863079999928,APPROVED,
voltdb,6,0,2026-09-01T15:32:08.593921+00:00,2026-09-01T15:32:08.636602+00:00,42.66883900000096,APPROVED,
postgres,7,0,2026-09-01T15:32:08.636739+00:00,2026-09-01T15:32:08.642861+00:00,6.107415000002447,APPROVED,
voltdb,7,0,2026-09-01T15:32:08.642963+00:00,2026-09-01T15:32:08.711542+00:00,68.56579500001203,APPROVED,
postgres,8,0,2026-09-01T15:32:08.711661+00:00,2026-09-01T15:32:08.718578+00:00,6.89527400000145,APPROVED,
voltdb,8,0,2026-09-01T15:32:08.718721+00:00,2026-09-01T15:32:08.763212+00:00,44.475263999999015,APPROVED,
postgres,10,0,2026-09-01T15:32:08.764132+00:00,2026-09-01T15:32:08.771180+00:00,6.95164600000453,APPROVED,
voltdb,10,0,2026-09-01T15:32:08.771389+00:00,2026-09-01T15:32:08.808092+00:00,36.688322999992806,APPROVED,
postgres,13,0,2026-09-01T15:32:08.808322+00:00,2026-09-01T15:32:08.812639+00:00,4.296159999995552,APPROVED,
voltdb,13,0,2026-09-01T15:32:08.812725+00:00,2026-09-01T15:32:08.877017+00:00,64.27766199999496,APPROVED,
postgres,16,0,2026-09-01T15:32:08.877286+00:00,2026-09-01T15:32:08.887209+00:00,9.896771000001081,APPROVED,
voltdb,16,0,2026-09-01T15:32:08.887391+00:00,2026-09-01T15:32:08.953948+00:00,66.53862299999957,APPROVED,
postgres,17,1,2026-09-01T15:32:08.954083+00:00,2026-09-01T15:32:08.970338+00:00,16.227082000000337,BLOCKED,
voltdb,17,1,2026-09-01T15:32:08.970554+00:00,2026-09-01T15:32:09.027472+00:00,56.90272500000049,BLOCKED,
postgres,18,0,2026-09-01T15:32:09.027595+00:00,2026-09-01T15:32:09.032534+00:00,4.9235980000048585,APPROVED,
voltdb,18,0,2026-09-01T15:32:09.032620+00:00,2026-09-01T15:32:09.066913+00:00,34.28245300000299,APPROVED,
postgres,20,0,2026-09-01T15:32:09.067053+00:00,2026-09-01T15:32:09.073885+00:00,6.815473999992605,APPROVED,
voltdb,20,0,2026-09-01T15:32:09.074023+00:00,2026-09-01T15:32:09.109259+00:00,35.223525999995786,APPROVED,
postgres,23,0,2026-09-01T15:32:09.109392+00:00,2026-09-01T15:32:09.116366+00:00,6.957950000000324,APPROVED,
voltdb,23,0,2026-09-01T15:32:09.116465+00:00,2026-09-01T15:32:09.149245+00:00,32.76671500000816,APPROVED,
postgres,25,0,2026-09-01T15:32:09.149468+00:00,2026-09-01T15:32:09.155222+00:00,5.73844800000245,APPROVED,
voltdb,25,0,2026-09-01T15:32:09.155330+00:00,2026-09-01T15:32:09.185508+00:00,30.164317999989976,APPROVED,
postgres,26,0,2026-09-01T15:32:09.185673+00:00,2026-09-01T15:32:09.191747+00:00,6.0578220000024885,APPROVED,
