target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-09-01T16:03:18.594992+00:00,2026-09-01T16:03:18.626392+00:00,31.310663999875032,APPROVED,
voltdb,1,0,2026-09-01T16:03:18.626474+00:00,2026-09-01T16:03:18.650050+00:00,23.565082999994047,APPROVED,
postgres,2,0,2026-09-01T16:03:18.650188+00:00,2026-09-01T16:03:18.661327+00:00,11.122629000055895,APPROVED,
voltdb,2,0,2026-09-01T16:03:18.661434+00:00,2026-09-01T16:03:18.672462+00:00,11.014528000032442,APPROVED,
postgres,5,0,2026-09-01T16:03:18.672639+00:00,2026-09-01T16:03:18.677647+00:00,4.988864999859288,APPROVED,
voltdb,5,0,2026-09-01T16:03:18.677758+00:00,2026-09-01T16:03:18.687448+00:00,9.67447700008961,APPROVED,
postgres,6,0,2026-09-01T16:03:18.687589+00:00,2026-09-01T16:03:18.692942+00:00,5.333770000106597,APPROVED,
voltdb,6,0,2026-09-01T16:03:18.693049+00:00,2026-09-01T16:03:18.712041+00:00,18.977722999807156,APPROVED,
postgres,7,0,2026-09-01T16:03:18.712463+00:00,2026-09-01T16:03:18.717334+00:00,4.846786999905817,APPROVED,
voltdb,7,0,2026-09-01T16:03:18.717484+00:00,2026-09-01T16:03:18.726856+00:00,9.325965000016367,APPROVED,
postgres,8,0,2026-09-01T16:03:18.726967+00:00,2026-09-01T16:03:18.732212+00:00,5.2308419999462785,APPROVED,
voltdb,8,0,2026-09-01T16:03:18.732292+00:00,2026-09-01T16:03:18.744727+00:00,12.425874999962616,APPROVED,
postgres,10,0,2026-09-01T16:03:18.744875+00:00,2026-09-01T16:03:18.753889+00:00,8.998306999956185,APPROVED,
voltdb,10,0,2026-09-01T16:03:18.753999+00:00,2026-09-01T16:03:18.781957+00:00,27.943813000092632,APPROVED,
postgres,13,0,2026-09-01T16:03:18.782059+00:00,2026-09-01T16:03:18.786449+00:00,4.376042999865604,APPROVED,
voltdb,13,0,2026-09-01T16:03:18.786572+00:00,2026-09-01T16:03:18.800519+00:00,13.93284699997821,APPROVED,
postgres,16,0,2026-09-01T16:03:18.800660+00:00,2026-09-01T16:03:18.806434+00:00,5.755981999982396,APPROVED,
voltdb,16,0,2026-09-01T16:03:18.806549+00:00,2026-09-01T16:03:18.821632+00:00,15.069145999859757,APPROVED,
postgres,17,1,2026-09-01T16:03:18.821745+00:00,2026-09-01T16:03:18.830291+00:00,8.532235999837212,BLOCKED,
voltdb,17,1,2026-09-01T16:03:18.830415+00:00,2026-09-01T16:03:18.849628+00:00,19.1941630000656,BLOCKED,
postgres,18,0,2026-09-01T16:03:18.849735+00:00,2026-09-01T16:03:18.855833+00:00,6.076134000068123,APPROVED,
voltdb,18,0,2026-09-01T16:03:18.855936+00:00,2026-09-01T16:03:18.865462+00:00,9.51691899990692,APPROVED,
postgres,20,0,2026-09-01T16:03:18.865583+00:00,2026-09-01T16:03:18.870164+00:00,4.564589999972668,APPROVED,
voltdb,20,0,2026-09-01T16:03:18.870268+00:00,2026-09-01T16:03:18.879034+00:00,8.752432999926896,APPROVED,
postgres,23,0,2026-09-01T16:03:18.879169+00:00,2026-09-01T16:03:18.884626+00:00,5.4397670000980725,APPROVED,
voltdb,23,0,2026-09-01T16:03:18.884739+00:00,2026-09-01T16:03:18.896191+00:00,11.438752999993085,APPROVED,
postgres,25,0,2026-09-01T16:03:18.896334+00:00,2026-09-01T16:03:18.905848+00:00,9.497219999957451,APPROVED,
voltdb,25,0,2026-09-01T16:03:18.905978+00:00,2026-09-01T16:03:18.920743+00:00,14.747700000043551,APPROVED,
postgres,26,0,2026-09-01T16:03:18.920847+00:00,2026-09-01T16:03:18.929824+00:00,8.96009400003095,APPROVED,
voltdb,26,0,2026-09-01T16:03:18.929930+00:00,2026-09-01T16:03:18.942824+00:00,12.879973000053724,APPROVED,
postgres,27,0,2026-09-01T16:03:18.942912+00:00,2026-09-01T16:03:18.948326+00:00,5.400876999829052,APPROVED,
voltdb,27,0,2026-09-01T16:03:18.948409+00:00,2026-09-01T16:03:18.959570+00:00,11.147940999990169,APPROVED,
postgres,28,0,2026-09-01T16:03:18.959730+00:00,2026-09-01T16:03:18.967042+00:00,7.267393000120137,APPROVED,
voltdb,28,0,2026-09-01T16:03:18.967445+00:00,2026-09-01T16:03:18.976412+00:00,8.945541999992201,APPROVED,
postgres,29,0,2026-09-01T16:03:18.976543+00:00,2026-09-01T16:03:18.981828+00:00,5.271242999924652,APPROVED,
voltdb,29,0,2026-09-01T16:03:18.981910+00:00,2026-09-01T16:03:18.993560+00:00,11.639847999958874,APPROVED,
postgres,30,0,2026-09-01T16:03:18.993709+00:00,2026-09-01T16:03:18.999562+00:00,5.834004000007553,APPROVED,
voltdb,30,0,2026-09-01T16:03:18.999677+00:00,2026-09-01T16:03:19.009263+00:00,9.572704999982307,APPROVED,
postgres,31,0,2026-09-01T16:03:19.009395+00:00,2026-09-01T16:03:19.014576+00:00,5.165009999927861,REVIEW,
voltdb,31,0,2026-09-01T16:03:19.014674+00:00,2026-09-01T16:03:19.036662+00:00,21.975520999831133,REVIEW,
postgres,32,0,2026-09-01T16:03:19.036776+00:00,2026-09-01T16:03:19.042859+00:00,6.0713899999882415,APPROVED,
voltdb,32,0,2026-09-01T16:03:19.042937+00:00,2026-09-01T16:03:19.051014+00:00,8.066739000014422,APPROVED,
postgres,33,0,2026-09-01T16:03:19.051498+00:00,2026-09-01T16:03:19.056400+00:00,4.87516099997265,APPROVED,
voltdb,33,0,2026-09-01T16:03:19.056531+00:00,2026-09-01T16:03:19.065070+00:00,8.521186999814745,APPROVED,
postgres,34,0,2026-09-01T16:03:19.065334+00:00,2026-09-01T16:03:19.069733+00:00,4.381065999950806,APPROVED,
voltdb,34,0,2026-09-01T16:03:19.069815+00:00,2026-09-01T16:03:19.077609+00:00,7.7826420001656516,APPROVED,
postgres,35,0,2026-09-01T16:03:19.077701+00:00,2026-09-01T16:03:19.083771+00:00,6.0514969998166634,APPROVED,
voltdb,35,0,2026-09-01T16:03:19.083886+00:00,2026-09-01T16:03:19.091925+00:00,8.025100999930146,APPROVED,
postgres,36,0,2026-09-01T16:03:19.092184+00:00,2026-09-01T16:03:19.099165+00:00,6.958179000093878,APPROVED,
voltdb,36,0,2026-09-01T16:03:19.099286+00:00,2026-09-01T16:03:19.114039+00:00,14.734856999893964,APPROVED,
