target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T17:29:50.827795+00:00,2026-08-28T17:29:50.866320+00:00,38.49628000170924,APPROVED,
voltdb,1,0,2026-08-28T17:29:50.866400+00:00,2026-08-28T17:29:50.884420+00:00,18.006828002398834,APPROVED,
postgres,2,0,2026-08-28T17:29:50.884613+00:00,2026-08-28T17:29:50.893276+00:00,8.644564004498534,APPROVED,
voltdb,2,0,2026-08-28T17:29:50.893358+00:00,2026-08-28T17:29:50.904720+00:00,11.350938002578914,APPROVED,
postgres,5,0,2026-08-28T17:29:50.904928+00:00,2026-08-28T17:29:50.913005+00:00,7.975947999511845,APPROVED,
voltdb,5,0,2026-08-28T17:29:50.913092+00:00,2026-08-28T17:29:50.925300+00:00,12.197499003377743,APPROVED,
postgres,6,0,2026-08-28T17:29:50.925721+00:00,2026-08-28T17:29:50.934910+00:00,9.164089991827495,APPROVED,
voltdb,6,0,2026-08-28T17:29:50.935026+00:00,2026-08-28T17:29:50.947640+00:00,12.599857000168413,APPROVED,
postgres,7,0,2026-08-28T17:29:50.947751+00:00,2026-08-28T17:29:50.952695+00:00,4.928224007016979,APPROVED,
voltdb,7,0,2026-08-28T17:29:50.952822+00:00,2026-08-28T17:29:50.966574+00:00,13.697461996343918,APPROVED,
postgres,8,0,2026-08-28T17:29:50.966680+00:00,2026-08-28T17:29:50.974984+00:00,8.291189005831257,APPROVED,
voltdb,8,0,2026-08-28T17:29:50.975074+00:00,2026-08-28T17:29:50.989917+00:00,14.832877001026645,APPROVED,
postgres,10,0,2026-08-28T17:29:50.990040+00:00,2026-08-28T17:29:50.996845+00:00,6.781970005249605,APPROVED,
voltdb,10,0,2026-08-28T17:29:50.997013+00:00,2026-08-28T17:29:51.009819+00:00,12.792716996045783,APPROVED,
postgres,13,0,2026-08-28T17:29:51.009960+00:00,2026-08-28T17:29:51.017802+00:00,7.826995002687909,APPROVED,
voltdb,13,0,2026-08-28T17:29:51.017887+00:00,2026-08-28T17:29:51.029787+00:00,11.889464003616013,APPROVED,
postgres,16,0,2026-08-28T17:29:51.029953+00:00,2026-08-28T17:29:51.035813+00:00,5.841118007083423,APPROVED,
voltdb,16,0,2026-08-28T17:29:51.035954+00:00,2026-08-28T17:29:51.059510+00:00,23.520446004113182,APPROVED,
