target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T17:31:50.285175+00:00,2026-08-28T17:31:50.335929+00:00,50.71522999787703,APPROVED,
voltdb,1,0,2026-08-28T17:31:50.336052+00:00,2026-08-28T17:31:50.351425+00:00,15.357295997091569,APPROVED,
postgres,2,0,2026-08-28T17:31:50.351573+00:00,2026-08-28T17:31:50.358592+00:00,7.003245991654694,APPROVED,
voltdb,2,0,2026-08-28T17:31:50.358832+00:00,2026-08-28T17:31:50.378617+00:00,19.771271996432915,APPROVED,
postgres,5,0,2026-08-28T17:31:50.378782+00:00,2026-08-28T17:31:50.389291+00:00,10.341144006815739,APPROVED,
voltdb,5,0,2026-08-28T17:31:50.389401+00:00,2026-08-28T17:31:50.400280+00:00,10.866524011362344,APPROVED,
postgres,6,0,2026-08-28T17:31:50.400417+00:00,2026-08-28T17:31:50.407207+00:00,6.772876004106365,APPROVED,
voltdb,6,0,2026-08-28T17:31:50.407410+00:00,2026-08-28T17:31:50.424509+00:00,17.082901002140716,APPROVED,
postgres,7,0,2026-08-28T17:31:50.424749+00:00,2026-08-28T17:31:50.433423+00:00,8.65624999278225,APPROVED,
voltdb,7,0,2026-08-28T17:31:50.433503+00:00,2026-08-28T17:31:50.447235+00:00,13.722168005187996,APPROVED,
postgres,8,0,2026-08-28T17:31:50.447374+00:00,2026-08-28T17:31:50.454224+00:00,6.831942009739578,APPROVED,
voltdb,8,0,2026-08-28T17:31:50.454357+00:00,2026-08-28T17:31:50.467091+00:00,12.69653499184642,APPROVED,
postgres,10,0,2026-08-28T17:31:50.467263+00:00,2026-08-28T17:31:50.474174+00:00,6.891247001476586,APPROVED,
voltdb,10,0,2026-08-28T17:31:50.474274+00:00,2026-08-28T17:31:50.486000+00:00,11.712354011251591,APPROVED,
postgres,13,0,2026-08-28T17:31:50.486153+00:00,2026-08-28T17:31:50.491333+00:00,5.161492998013273,APPROVED,
voltdb,13,0,2026-08-28T17:31:50.491475+00:00,2026-08-28T17:31:50.515255+00:00,23.76047699362971,APPROVED,
postgres,16,0,2026-08-28T17:31:50.515427+00:00,2026-08-28T17:31:50.521532+00:00,6.0837360069854185,APPROVED,
voltdb,16,0,2026-08-28T17:31:50.521656+00:00,2026-08-28T17:31:50.549934+00:00,27.9472620022716,APPROVED,
postgres,17,1,2026-08-28T17:31:50.550064+00:00,2026-08-28T17:31:50.558953+00:00,8.875491010257974,BLOCKED,
voltdb,17,1,2026-08-28T17:31:50.559082+00:00,2026-08-28T17:31:50.593065+00:00,33.96600599808153,BLOCKED,
postgres,18,0,2026-08-28T17:31:50.593212+00:00,2026-08-28T17:31:50.600181+00:00,6.955228993319906,APPROVED,
voltdb,18,0,2026-08-28T17:31:50.600263+00:00,2026-08-28T17:31:50.617034+00:00,16.760019003413618,APPROVED,
