target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T15:54:28.412566+00:00,2026-08-28T15:54:28.449008+00:00,36.41859100025613,APPROVED,
voltdb,1,0,2026-08-28T15:54:28.449128+00:00,2026-08-28T15:54:28.684204+00:00,235.06214999360964,APPROVED,
postgres,2,0,2026-08-28T15:54:28.684318+00:00,2026-08-28T15:54:28.689587+00:00,5.257580007310025,APPROVED,
voltdb,2,0,2026-08-28T15:54:28.689686+00:00,2026-08-28T15:54:28.723675+00:00,33.97956900880672,APPROVED,
postgres,5,0,2026-08-28T15:54:28.723777+00:00,2026-08-28T15:54:28.728771+00:00,4.983033999451436,APPROVED,
voltdb,5,0,2026-08-28T15:54:28.728847+00:00,2026-08-28T15:54:28.760681+00:00,31.82431700406596,APPROVED,
postgres,6,0,2026-08-28T15:54:28.760945+00:00,2026-08-28T15:54:28.765360+00:00,4.395953001221642,APPROVED,
voltdb,6,0,2026-08-28T15:54:28.765456+00:00,2026-08-28T15:54:28.792372+00:00,26.907763007329777,APPROVED,
postgres,7,0,2026-08-28T15:54:28.792437+00:00,2026-08-28T15:54:28.796785+00:00,4.340365994721651,APPROVED,
voltdb,7,0,2026-08-28T15:54:28.796856+00:00,2026-08-28T15:54:28.825761+00:00,28.895998999360017,APPROVED,
postgres,8,0,2026-08-28T15:54:28.825894+00:00,2026-08-28T15:54:28.831928+00:00,6.020526998327114,APPROVED,
voltdb,8,0,2026-08-28T15:54:28.832054+00:00,2026-08-28T15:54:28.864897+00:00,32.827176997670904,APPROVED,
postgres,10,0,2026-08-28T15:54:28.865154+00:00,2026-08-28T15:54:28.870154+00:00,4.984677012544125,APPROVED,
voltdb,10,0,2026-08-28T15:54:28.870256+00:00,2026-08-28T15:54:28.896962+00:00,26.697590001276694,APPROVED,
postgres,13,0,2026-08-28T15:54:28.897113+00:00,2026-08-28T15:54:28.901919+00:00,4.792706007719971,APPROVED,
voltdb,13,0,2026-08-28T15:54:28.902056+00:00,2026-08-28T15:54:28.927393+00:00,25.326808987301774,APPROVED,
postgres,16,0,2026-08-28T15:54:28.927477+00:00,2026-08-28T15:54:28.931786+00:00,4.297906998544931,APPROVED,
voltdb,16,0,2026-08-28T15:54:28.931860+00:00,2026-08-28T15:54:28.958922+00:00,27.05249100108631,APPROVED,
postgres,17,1,2026-08-28T15:54:28.959071+00:00,2026-08-28T15:54:28.966107+00:00,7.021368001005612,BLOCKED,
voltdb,17,1,2026-08-28T15:54:28.966180+00:00,2026-08-28T15:54:29.000255+00:00,34.06340000219643,BLOCKED,
postgres,18,0,2026-08-28T15:54:29.000484+00:00,2026-08-28T15:54:29.005293+00:00,4.793152998900041,APPROVED,
voltdb,18,0,2026-08-28T15:54:29.005362+00:00,2026-08-28T15:54:29.033733+00:00,28.361884993501008,APPROVED,
