target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T15:46:25.844159+00:00,2026-08-28T15:46:25.889715+00:00,45.51884799730033,APPROVED,
voltdb,1,0,2026-08-28T15:46:25.889829+00:00,2026-08-28T15:46:26.227874+00:00,338.03073498711456,APPROVED,
postgres,2,0,2026-08-28T15:46:26.227999+00:00,2026-08-28T15:46:26.232572+00:00,4.560529996524565,APPROVED,
voltdb,2,0,2026-08-28T15:46:26.232671+00:00,2026-08-28T15:46:26.266562+00:00,33.88192599231843,APPROVED,
postgres,5,0,2026-08-28T15:46:26.266692+00:00,2026-08-28T15:46:26.272459+00:00,5.753614997956902,APPROVED,
voltdb,5,0,2026-08-28T15:46:26.272557+00:00,2026-08-28T15:46:26.306251+00:00,33.68509501160588,APPROVED,
postgres,6,0,2026-08-28T15:46:26.306581+00:00,2026-08-28T15:46:26.311924+00:00,5.327100996510126,APPROVED,
voltdb,6,0,2026-08-28T15:46:26.312012+00:00,2026-08-28T15:46:26.341880+00:00,29.855685992515646,APPROVED,
postgres,7,0,2026-08-28T15:46:26.342015+00:00,2026-08-28T15:46:26.347333+00:00,5.30087600054685,APPROVED,
voltdb,7,0,2026-08-28T15:46:26.347527+00:00,2026-08-28T15:46:26.377278+00:00,29.738205994362943,APPROVED,
postgres,8,0,2026-08-28T15:46:26.377412+00:00,2026-08-28T15:46:26.383813+00:00,6.256901993765496,APPROVED,
voltdb,8,0,2026-08-28T15:46:26.383894+00:00,2026-08-28T15:46:26.423150+00:00,39.24719100177754,APPROVED,
postgres,10,0,2026-08-28T15:46:26.423263+00:00,2026-08-28T15:46:26.429203+00:00,5.925172008574009,APPROVED,
voltdb,10,0,2026-08-28T15:46:26.429281+00:00,2026-08-28T15:46:26.459211+00:00,29.878254994400777,APPROVED,
postgres,13,0,2026-08-28T15:46:26.459307+00:00,2026-08-28T15:46:26.464722+00:00,5.404353010817431,APPROVED,
voltdb,13,0,2026-08-28T15:46:26.464820+00:00,2026-08-28T15:46:26.495242+00:00,30.412157997488976,APPROVED,
postgres,16,0,2026-08-28T15:46:26.495634+00:00,2026-08-28T15:46:26.501676+00:00,6.015748003846966,APPROVED,
voltdb,16,0,2026-08-28T15:46:26.501893+00:00,2026-08-28T15:46:26.531020+00:00,29.10940498986747,APPROVED,
postgres,17,1,2026-08-28T15:46:26.531128+00:00,2026-08-28T15:46:26.537816+00:00,6.674717995338142,BLOCKED,
voltdb,17,1,2026-08-28T15:46:26.537921+00:00,2026-08-28T15:46:26.583758+00:00,45.82573700463399,BLOCKED,
postgres,18,0,2026-08-28T15:46:26.583850+00:00,2026-08-28T15:46:26.590646+00:00,6.783988996176049,APPROVED,
voltdb,18,0,2026-08-28T15:46:26.590726+00:00,2026-08-28T15:46:26.618641+00:00,27.905627997824922,APPROVED,
