target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T17:28:11.026845+00:00,2026-08-28T17:28:11.065101+00:00,38.21850799431559,APPROVED,
voltdb,1,0,2026-08-28T17:28:11.065200+00:00,2026-08-28T17:28:11.082672+00:00,17.461059003835544,APPROVED,
postgres,2,0,2026-08-28T17:28:11.082813+00:00,2026-08-28T17:28:11.090489+00:00,7.6599210005952045,APPROVED,
voltdb,2,0,2026-08-28T17:28:11.090575+00:00,2026-08-28T17:28:11.101816+00:00,11.232263990677893,APPROVED,
postgres,5,0,2026-08-28T17:28:11.101944+00:00,2026-08-28T17:28:11.112658+00:00,10.69924799958244,APPROVED,
voltdb,5,0,2026-08-28T17:28:11.112734+00:00,2026-08-28T17:28:11.147331+00:00,34.58352900634054,APPROVED,
postgres,6,0,2026-08-28T17:28:11.147538+00:00,2026-08-28T17:28:11.155435+00:00,7.879704993683845,APPROVED,
voltdb,6,0,2026-08-28T17:28:11.155523+00:00,2026-08-28T17:28:11.180407+00:00,24.87467099854257,APPROVED,
postgres,7,0,2026-08-28T17:28:11.180513+00:00,2026-08-28T17:28:11.192500+00:00,11.97496299573686,APPROVED,
voltdb,7,0,2026-08-28T17:28:11.192605+00:00,2026-08-28T17:28:11.201597+00:00,8.978726007626392,APPROVED,
postgres,8,0,2026-08-28T17:28:11.201820+00:00,2026-08-28T17:28:11.207293+00:00,5.45006399624981,APPROVED,
voltdb,8,0,2026-08-28T17:28:11.207429+00:00,2026-08-28T17:28:11.227284+00:00,19.843547997879796,APPROVED,
postgres,10,0,2026-08-28T17:28:11.227392+00:00,2026-08-28T17:28:11.237869+00:00,10.463886996149085,APPROVED,
voltdb,10,0,2026-08-28T17:28:11.238301+00:00,2026-08-28T17:28:11.248597+00:00,10.266205004882067,APPROVED,
postgres,13,0,2026-08-28T17:28:11.248768+00:00,2026-08-28T17:28:11.255660+00:00,6.876162005937658,APPROVED,
voltdb,13,0,2026-08-28T17:28:11.255773+00:00,2026-08-28T17:28:11.269702+00:00,13.916395997512154,APPROVED,
postgres,16,0,2026-08-28T17:28:11.269845+00:00,2026-08-28T17:28:11.279210+00:00,9.349152009235695,APPROVED,
voltdb,16,0,2026-08-28T17:28:11.279296+00:00,2026-08-28T17:28:11.298835+00:00,19.52861600148026,APPROVED,
postgres,17,1,2026-08-28T17:28:11.299083+00:00,2026-08-28T17:28:11.310488+00:00,11.385916994186118,BLOCKED,
voltdb,17,1,2026-08-28T17:28:11.310588+00:00,2026-08-28T17:28:11.334759+00:00,24.160902001312934,BLOCKED,
postgres,18,0,2026-08-28T17:28:11.334899+00:00,2026-08-28T17:28:11.341670+00:00,6.753353009116836,APPROVED,
voltdb,18,0,2026-08-28T17:28:11.341855+00:00,2026-08-28T17:28:11.354754+00:00,12.879161993623711,APPROVED,
postgres,20,0,2026-08-28T17:28:11.354961+00:00,2026-08-28T17:28:11.361414+00:00,6.432054011384025,APPROVED,
voltdb,20,0,2026-08-28T17:28:11.361650+00:00,2026-08-28T17:28:11.379859+00:00,18.19303899537772,APPROVED,
postgres,23,0,2026-08-28T17:28:11.379987+00:00,2026-08-28T17:28:11.386093+00:00,6.088936002925038,APPROVED,
voltdb,23,0,2026-08-28T17:28:11.386203+00:00,2026-08-28T17:28:11.400654+00:00,14.436979006859474,APPROVED,
postgres,25,0,2026-08-28T17:28:11.400827+00:00,2026-08-28T17:28:11.407249+00:00,6.405281004845165,APPROVED,
voltdb,25,0,2026-08-28T17:28:11.407405+00:00,2026-08-28T17:28:11.419196+00:00,11.767972988309339,APPROVED,
postgres,26,0,2026-08-28T17:28:11.419369+00:00,2026-08-28T17:28:11.429398+00:00,10.00950600428041,APPROVED,
voltdb,26,0,2026-08-28T17:28:11.429515+00:00,2026-08-28T17:28:11.445424+00:00,15.894035997916944,APPROVED,
postgres,27,0,2026-08-28T17:28:11.445769+00:00,2026-08-28T17:28:11.452711+00:00,6.908096998813562,APPROVED,
voltdb,27,0,2026-08-28T17:28:11.452827+00:00,2026-08-28T17:28:11.473776+00:00,20.93472699925769,APPROVED,
postgres,28,0,2026-08-28T17:28:11.473963+00:00,2026-08-28T17:28:11.482391+00:00,8.41161300195381,APPROVED,
voltdb,28,0,2026-08-28T17:28:11.482610+00:00,2026-08-28T17:28:11.493749+00:00,11.119827002403326,APPROVED,
postgres,29,0,2026-08-28T17:28:11.493938+00:00,2026-08-28T17:28:11.503866+00:00,9.909682004945353,APPROVED,
voltdb,29,0,2026-08-28T17:28:11.503978+00:00,2026-08-28T17:28:11.514384+00:00,10.392173993750475,APPROVED,
postgres,30,0,2026-08-28T17:28:11.514590+00:00,2026-08-28T17:28:11.523685+00:00,9.07928500964772,APPROVED,
voltdb,30,0,2026-08-28T17:28:11.523771+00:00,2026-08-28T17:28:11.539469+00:00,15.688190003857017,APPROVED,
postgres,31,0,2026-08-28T17:28:11.539562+00:00,2026-08-28T17:28:11.703453+00:00,163.87674400175456,REVIEW,
voltdb,31,0,2026-08-28T17:28:11.703861+00:00,2026-08-28T17:28:11.763648+00:00,59.75544099055696,REVIEW,
postgres,32,0,2026-08-28T17:28:11.764053+00:00,2026-08-28T17:28:11.775704+00:00,11.612444010097533,APPROVED,
voltdb,32,0,2026-08-28T17:28:11.776530+00:00,2026-08-28T17:28:11.799092+00:00,22.511171002406627,APPROVED,
postgres,33,0,2026-08-28T17:28:11.799182+00:00,2026-08-28T17:28:11.807391+00:00,8.061348999035545,APPROVED,
voltdb,33,0,2026-08-28T17:28:11.807511+00:00,2026-08-28T17:28:11.825229+00:00,17.700141994282603,APPROVED,
postgres,34,0,2026-08-28T17:28:11.825415+00:00,2026-08-28T17:28:11.834722+00:00,9.28767399454955,APPROVED,
