target,transaction_id,start_time,end_time,latency_ms,status,error
postgres,1,2026-08-25T15:21:59.351395+00:00,2026-08-25T15:21:59.369649+00:00,17.910544000187656,APPROVED,
voltdb,1,2026-08-25T15:21:59.369687+00:00,2026-08-25T15:21:59.445912+00:00,76.21616200049175,APPROVED,
postgres,2,2026-08-25T15:21:59.446001+00:00,2026-08-25T15:21:59.457486+00:00,11.474472998088459,APPROVED,
voltdb,2,2026-08-25T15:21:59.457522+00:00,2026-08-25T15:21:59.487606+00:00,30.077146999246906,APPROVED,
postgres,5,2026-08-25T15:21:59.487685+00:00,2026-08-25T15:21:59.495684+00:00,7.98859399947105,APPROVED,
voltdb,5,2026-08-25T15:21:59.495721+00:00,2026-08-25T15:21:59.521077+00:00,25.34886699868366,APPROVED,
postgres,6,2026-08-25T15:21:59.521158+00:00,2026-08-25T15:21:59.529689+00:00,8.52192499951343,APPROVED,
voltdb,6,2026-08-25T15:21:59.529726+00:00,2026-08-25T15:21:59.557664+00:00,27.930427000683267,APPROVED,
postgres,7,2026-08-25T15:21:59.557746+00:00,2026-08-25T15:21:59.570616+00:00,12.86084499952267,APPROVED,
voltdb,7,2026-08-25T15:21:59.570654+00:00,2026-08-25T15:21:59.595118+00:00,24.45662399986759,APPROVED,
postgres,8,2026-08-25T15:21:59.600568+00:00,2026-08-25T15:21:59.610547+00:00,9.958611997717526,APPROVED,
voltdb,8,2026-08-25T15:21:59.610585+00:00,2026-08-25T15:21:59.635921+00:00,25.328891999379266,APPROVED,
postgres,10,2026-08-25T15:21:59.650358+00:00,2026-08-25T15:21:59.659619+00:00,9.238353002729127,APPROVED,
voltdb,10,2026-08-25T15:21:59.659663+00:00,2026-08-25T15:21:59.694626+00:00,34.95480999845313,APPROVED,
postgres,13,2026-08-25T15:21:59.701253+00:00,2026-08-25T15:21:59.721726+00:00,20.447963001060998,APPROVED,
voltdb,13,2026-08-25T15:21:59.721763+00:00,2026-08-25T15:21:59.761843+00:00,40.072455998597434,APPROVED,
postgres,16,2026-08-25T15:21:59.761943+00:00,2026-08-25T15:21:59.780702+00:00,18.748274000245146,APPROVED,
voltdb,16,2026-08-25T15:21:59.780741+00:00,2026-08-25T15:21:59.821694+00:00,40.9457219975593,APPROVED,
postgres,17,2026-08-25T15:21:59.821883+00:00,2026-08-25T15:21:59.836490+00:00,14.59426599831204,BLOCKED,
voltdb,17,2026-08-25T15:21:59.836531+00:00,2026-08-25T15:21:59.875483+00:00,38.94501800095895,BLOCKED,
postgres,18,2026-08-25T15:21:59.875717+00:00,2026-08-25T15:21:59.889233+00:00,13.498336000338895,APPROVED,
voltdb,18,2026-08-25T15:21:59.889269+00:00,2026-08-25T15:21:59.918347+00:00,29.070494001643965,APPROVED,
postgres,20,2026-08-25T15:21:59.918429+00:00,2026-08-25T15:21:59.931210+00:00,12.770165998517768,APPROVED,
voltdb,20,2026-08-25T15:21:59.931248+00:00,2026-08-25T15:21:59.967011+00:00,35.755535998760024,APPROVED,
postgres,23,2026-08-25T15:21:59.967265+00:00,2026-08-25T15:21:59.979866+00:00,12.586666001880076,APPROVED,
voltdb,23,2026-08-25T15:21:59.979906+00:00,2026-08-25T15:22:00.012422+00:00,32.50936499898671,APPROVED,
postgres,25,2026-08-25T15:22:00.012546+00:00,2026-08-25T15:22:00.029681+00:00,17.000961997837294,APPROVED,
voltdb,25,2026-08-25T15:22:00.029718+00:00,2026-08-25T15:22:00.054475+00:00,24.743992998992326,APPROVED,
postgres,26,2026-08-25T15:22:00.054556+00:00,2026-08-25T15:22:00.064709+00:00,10.143938001419883,APPROVED,
voltdb,26,2026-08-25T15:22:00.064747+00:00,2026-08-25T15:22:00.155613+00:00,90.85783600312425,APPROVED,
postgres,27,2026-08-25T15:22:00.155708+00:00,2026-08-25T15:22:00.171803+00:00,16.077186999609694,APPROVED,
voltdb,27,2026-08-25T15:22:00.171881+00:00,2026-08-25T15:22:00.207660+00:00,35.76638600134174,APPROVED,
postgres,28,2026-08-25T15:22:00.207768+00:00,2026-08-25T15:22:00.220164+00:00,12.386787002469646,APPROVED,
voltdb,28,2026-08-25T15:22:00.220200+00:00,2026-08-25T15:22:00.253657+00:00,33.44982099952176,APPROVED,
postgres,29,2026-08-25T15:22:00.253743+00:00,2026-08-25T15:22:00.299125+00:00,45.37130900280317,APPROVED,
voltdb,29,2026-08-25T15:22:00.299163+00:00,2026-08-25T15:22:00.359014+00:00,59.842022998054745,APPROVED,
postgres,30,2026-08-25T15:22:00.359102+00:00,2026-08-25T15:22:00.376734+00:00,17.620760001591407,APPROVED,
voltdb,30,2026-08-25T15:22:00.376772+00:00,2026-08-25T15:22:00.432284+00:00,55.50418299753801,APPROVED,
postgres,31,2026-08-25T15:22:00.432370+00:00,2026-08-25T15:22:00.451805+00:00,19.425277998379897,REVIEW,
voltdb,31,2026-08-25T15:22:00.451842+00:00,2026-08-25T15:22:00.499542+00:00,47.69297299935715,REVIEW,
postgres,32,2026-08-25T15:22:00.499619+00:00,2026-08-25T15:22:00.516217+00:00,16.588375001447275,APPROVED,
voltdb,32,2026-08-25T15:22:00.516255+00:00,2026-08-25T15:22:00.557201+00:00,40.93761100011761,APPROVED,
