target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T15:55:45.488719+00:00,2026-08-28T15:55:45.521637+00:00,32.89408699492924,APPROVED,
voltdb,1,0,2026-08-28T15:55:45.521724+00:00,2026-08-28T15:55:45.777101+00:00,255.36556899896823,APPROVED,
postgres,2,0,2026-08-28T15:55:45.777220+00:00,2026-08-28T15:55:45.781638+00:00,4.405649000545964,APPROVED,
voltdb,2,0,2026-08-28T15:55:45.781811+00:00,2026-08-28T15:55:45.815399+00:00,33.569861989235505,APPROVED,
postgres,5,0,2026-08-28T15:55:45.815559+00:00,2026-08-28T15:55:45.821169+00:00,5.519294005353004,APPROVED,
voltdb,5,0,2026-08-28T15:55:45.821244+00:00,2026-08-28T15:55:45.855384+00:00,34.13002300658263,APPROVED,
postgres,6,0,2026-08-28T15:55:45.855548+00:00,2026-08-28T15:55:45.862013+00:00,6.446069004596211,APPROVED,
voltdb,6,0,2026-08-28T15:55:45.862101+00:00,2026-08-28T15:55:45.898498+00:00,36.382285004947335,APPROVED,
postgres,7,0,2026-08-28T15:55:45.898640+00:00,2026-08-28T15:55:45.904019+00:00,5.366932004108094,APPROVED,
voltdb,7,0,2026-08-28T15:55:45.904111+00:00,2026-08-28T15:55:45.941845+00:00,37.72233100607991,APPROVED,
postgres,8,0,2026-08-28T15:55:45.942032+00:00,2026-08-28T15:55:45.947871+00:00,5.8185939997201785,APPROVED,
voltdb,8,0,2026-08-28T15:55:45.947935+00:00,2026-08-28T15:55:45.992237+00:00,44.29314300068654,APPROVED,
postgres,10,0,2026-08-28T15:55:45.992369+00:00,2026-08-28T15:55:45.997431+00:00,5.049265004345216,APPROVED,
voltdb,10,0,2026-08-28T15:55:45.997513+00:00,2026-08-28T15:55:46.029277+00:00,31.753799004945904,APPROVED,
postgres,13,0,2026-08-28T15:55:46.029523+00:00,2026-08-28T15:55:46.034029+00:00,4.486249992623925,APPROVED,
voltdb,13,0,2026-08-28T15:55:46.034133+00:00,2026-08-28T15:55:46.065618+00:00,31.470393005292863,APPROVED,
postgres,16,0,2026-08-28T15:55:46.065705+00:00,2026-08-28T15:55:46.071129+00:00,5.413010992924683,APPROVED,
voltdb,16,0,2026-08-28T15:55:46.071209+00:00,2026-08-28T15:55:46.102056+00:00,30.837187005090527,APPROVED,
postgres,17,1,2026-08-28T15:55:46.102229+00:00,2026-08-28T15:55:46.109017+00:00,6.76583600579761,BLOCKED,
voltdb,17,1,2026-08-28T15:55:46.109129+00:00,2026-08-28T15:55:46.156303+00:00,47.16141999233514,BLOCKED,
postgres,18,0,2026-08-28T15:55:46.156480+00:00,2026-08-28T15:55:46.165334+00:00,8.837121000397019,APPROVED,
voltdb,18,0,2026-08-28T15:55:46.165448+00:00,2026-08-28T15:55:46.196622+00:00,31.159997000941075,APPROVED,
postgres,20,0,2026-08-28T15:55:46.196769+00:00,2026-08-28T15:55:46.201268+00:00,4.483109994907863,APPROVED,
voltdb,20,0,2026-08-28T15:55:46.201394+00:00,2026-08-28T15:55:46.235805+00:00,34.39352399436757,APPROVED,
postgres,23,0,2026-08-28T15:55:46.235937+00:00,2026-08-28T15:55:46.240431+00:00,4.479380993871018,APPROVED,
voltdb,23,0,2026-08-28T15:55:46.240507+00:00,2026-08-28T15:55:46.272105+00:00,31.589111997163855,APPROVED,
postgres,25,0,2026-08-28T15:55:46.272192+00:00,2026-08-28T15:55:46.278223+00:00,6.017374005750753,APPROVED,
voltdb,25,0,2026-08-28T15:55:46.278406+00:00,2026-08-28T15:55:46.308816+00:00,30.394280998734757,APPROVED,
postgres,26,0,2026-08-28T15:55:46.308994+00:00,2026-08-28T15:55:46.315986+00:00,6.9677080027759075,APPROVED,
voltdb,26,0,2026-08-28T15:55:46.316147+00:00,2026-08-28T15:55:46.351410+00:00,35.24564200779423,APPROVED,
postgres,27,0,2026-08-28T15:55:46.351592+00:00,2026-08-28T15:55:46.356436+00:00,4.830830992432311,APPROVED,
voltdb,27,0,2026-08-28T15:55:46.356647+00:00,2026-08-28T15:55:46.387170+00:00,30.50124499714002,APPROVED,
postgres,28,0,2026-08-28T15:55:46.387301+00:00,2026-08-28T15:55:46.393846+00:00,6.414286996005103,APPROVED,
voltdb,28,0,2026-08-28T15:55:46.394028+00:00,2026-08-28T15:55:46.420614+00:00,26.567695997073315,APPROVED,
postgres,29,0,2026-08-28T15:55:46.420707+00:00,2026-08-28T15:55:46.425812+00:00,5.094217995065264,APPROVED,
voltdb,29,0,2026-08-28T15:55:46.425905+00:00,2026-08-28T15:55:46.452497+00:00,26.582441001664847,APPROVED,
postgres,30,0,2026-08-28T15:55:46.452596+00:00,2026-08-28T15:55:46.457959+00:00,5.352081992896274,APPROVED,
voltdb,30,0,2026-08-28T15:55:46.458098+00:00,2026-08-28T15:55:46.483705+00:00,25.567453005351126,APPROVED,
postgres,31,0,2026-08-28T15:55:46.483929+00:00,2026-08-28T15:55:46.488974+00:00,5.028480998589657,REVIEW,
voltdb,31,0,2026-08-28T15:55:46.489051+00:00,2026-08-28T15:55:46.521046+00:00,31.98655799496919,REVIEW,
postgres,32,0,2026-08-28T15:55:46.521176+00:00,2026-08-28T15:55:46.526158+00:00,4.966245993273333,APPROVED,
voltdb,32,0,2026-08-28T15:55:46.526245+00:00,2026-08-28T15:55:46.552684+00:00,26.42944300896488,APPROVED,
postgres,33,0,2026-08-28T15:55:46.552768+00:00,2026-08-28T15:55:46.558050+00:00,5.2696539933094755,APPROVED,
voltdb,33,0,2026-08-28T15:55:46.558142+00:00,2026-08-28T15:55:46.591299+00:00,33.14650799438823,APPROVED,
postgres,34,0,2026-08-28T15:55:46.591420+00:00,2026-08-28T15:55:46.595839+00:00,4.401605008752085,APPROVED,
voltdb,34,0,2026-08-28T15:55:46.595952+00:00,2026-08-28T15:55:46.621061+00:00,25.049606992979534,APPROVED,
postgres,35,0,2026-08-28T15:55:46.621209+00:00,2026-08-28T15:55:46.625782+00:00,4.557323001790792,APPROVED,
voltdb,35,0,2026-08-28T15:55:46.625871+00:00,2026-08-28T15:55:46.650199+00:00,24.316392009495758,APPROVED,
postgres,36,0,2026-08-28T15:55:46.650337+00:00,2026-08-28T15:55:46.653901+00:00,3.5495919873937964,APPROVED,
voltdb,36,0,2026-08-28T15:55:46.654017+00:00,2026-08-28T15:55:46.678494+00:00,24.46508400316816,APPROVED,
postgres,37,0,2026-08-28T15:55:46.678599+00:00,2026-08-28T15:55:46.682902+00:00,4.248080993420444,APPROVED,
voltdb,37,0,2026-08-28T15:55:46.683061+00:00,2026-08-28T15:55:46.708343+00:00,25.264879994210787,APPROVED,
postgres,38,0,2026-08-28T15:55:46.708655+00:00,2026-08-28T15:55:46.712930+00:00,4.2563609895296395,APPROVED,
voltdb,38,0,2026-08-28T15:55:46.713015+00:00,2026-08-28T15:55:46.738625+00:00,25.601243003620766,APPROVED,
postgres,39,0,2026-08-28T15:55:46.738725+00:00,2026-08-28T15:55:46.743190+00:00,4.452762004802935,APPROVED,
voltdb,39,0,2026-08-28T15:55:46.743323+00:00,2026-08-28T15:55:46.771599+00:00,28.263291998882778,APPROVED,
postgres,41,0,2026-08-28T15:55:46.771696+00:00,2026-08-28T15:55:46.778520+00:00,6.813378000515513,APPROVED,
voltdb,41,0,2026-08-28T15:55:46.778626+00:00,2026-08-28T15:55:46.805279+00:00,26.636715003405698,APPROVED,
postgres,44,0,2026-08-28T15:55:46.805445+00:00,2026-08-28T15:55:46.809745+00:00,4.288266994990408,APPROVED,
voltdb,44,0,2026-08-28T15:55:46.809827+00:00,2026-08-28T15:55:46.833909+00:00,24.072776999673806,APPROVED,
postgres,45,0,2026-08-28T15:55:46.834046+00:00,2026-08-28T15:55:46.838749+00:00,4.688929009716958,APPROVED,
voltdb,45,0,2026-08-28T15:55:46.838835+00:00,2026-08-28T15:55:46.867190+00:00,28.3458129997598,APPROVED,
postgres,46,0,2026-08-28T15:55:46.867302+00:00,2026-08-28T15:55:46.872638+00:00,5.323815988958813,REVIEW,
voltdb,46,0,2026-08-28T15:55:46.872789+00:00,2026-08-28T15:55:46.908385+00:00,35.579963005147874,REVIEW,
postgres,47,0,2026-08-28T15:55:46.908506+00:00,2026-08-28T15:55:46.913256+00:00,4.734489004476927,APPROVED,
voltdb,47,0,2026-08-28T15:55:46.913345+00:00,2026-08-28T15:55:46.940367+00:00,27.009819998056628,APPROVED,
postgres,49,0,2026-08-28T15:55:46.940465+00:00,2026-08-28T15:55:46.944493+00:00,4.003317997558042,APPROVED,
voltdb,49,0,2026-08-28T15:55:46.944695+00:00,2026-08-28T15:55:46.967486+00:00,22.777789999963716,APPROVED,
postgres,50,0,2026-08-28T15:55:46.967580+00:00,2026-08-28T15:55:46.971878+00:00,4.287852993002161,APPROVED,
voltdb,50,0,2026-08-28T15:55:46.971975+00:00,2026-08-28T15:55:47.002290+00:00,30.305089996545576,APPROVED,
postgres,52,0,2026-08-28T15:55:47.002578+00:00,2026-08-28T15:55:47.007089+00:00,4.491820000112057,APPROVED,
voltdb,52,0,2026-08-28T15:55:47.007196+00:00,2026-08-28T15:55:47.032157+00:00,24.951447994681075,APPROVED,
postgres,53,0,2026-08-28T15:55:47.032275+00:00,2026-08-28T15:55:47.037132+00:00,4.841478003072552,APPROVED,
voltdb,53,0,2026-08-28T15:55:47.037214+00:00,2026-08-28T15:55:47.062274+00:00,25.050333992112428,APPROVED,
postgres,54,1,2026-08-28T15:55:47.062459+00:00,2026-08-28T15:55:47.067623+00:00,5.1522130088415,REVIEW,
voltdb,54,1,2026-08-28T15:55:47.067693+00:00,2026-08-28T15:55:47.099425+00:00,31.72356801223941,REVIEW,
postgres,56,0,2026-08-28T15:55:47.099528+00:00,2026-08-28T15:55:47.103962+00:00,4.422330996021628,APPROVED,
voltdb,56,0,2026-08-28T15:55:47.104042+00:00,2026-08-28T15:55:47.126977+00:00,22.926857011043467,APPROVED,
postgres,58,0,2026-08-28T15:55:47.127109+00:00,2026-08-28T15:55:47.132211+00:00,5.088220990728587,APPROVED,
voltdb,58,0,2026-08-28T15:55:47.132286+00:00,2026-08-28T15:55:47.156600+00:00,24.302277000970207,APPROVED,
postgres,59,0,2026-08-28T15:55:47.156758+00:00,2026-08-28T15:55:47.160841+00:00,4.066666995640844,APPROVED,
voltdb,59,0,2026-08-28T15:55:47.160930+00:00,2026-08-28T15:55:47.185477+00:00,24.537567995139398,APPROVED,
postgres,61,0,2026-08-28T15:55:47.185598+00:00,2026-08-28T15:55:47.189659+00:00,4.044010012876242,APPROVED,
voltdb,61,0,2026-08-28T15:55:47.189918+00:00,2026-08-28T15:55:47.214164+00:00,24.227448986493982,APPROVED,
postgres,62,0,2026-08-28T15:55:47.214304+00:00,2026-08-28T15:55:47.220365+00:00,6.04901100450661,APPROVED,
voltdb,62,0,2026-08-28T15:55:47.220443+00:00,2026-08-28T15:55:47.244405+00:00,23.952827003085986,APPROVED,
postgres,63,0,2026-08-28T15:55:47.244504+00:00,2026-08-28T15:55:47.248210+00:00,3.6947540065739304,APPROVED,
voltdb,63,0,2026-08-28T15:55:47.248331+00:00,2026-08-28T15:55:47.272394+00:00,24.052270004176535,APPROVED,
postgres,64,0,2026-08-28T15:55:47.272509+00:00,2026-08-28T15:55:47.276566+00:00,4.0413289971183985,APPROVED,
voltdb,64,0,2026-08-28T15:55:47.277003+00:00,2026-08-28T15:55:47.305121+00:00,28.10427499935031,APPROVED,
postgres,66,0,2026-08-28T15:55:47.305233+00:00,2026-08-28T15:55:47.311072+00:00,5.826840992085636,REVIEW,
voltdb,66,0,2026-08-28T15:55:47.311156+00:00,2026-08-28T15:55:47.340653+00:00,29.487627994967625,REVIEW,
postgres,67,0,2026-08-28T15:55:47.340857+00:00,2026-08-28T15:55:47.345475+00:00,4.601662993081845,APPROVED,
voltdb,67,0,2026-08-28T15:55:47.345552+00:00,2026-08-28T15:55:47.372251+00:00,26.687282996135764,APPROVED,
postgres,68,0,2026-08-28T15:55:47.372372+00:00,2026-08-28T15:55:47.378269+00:00,5.881352990400046,APPROVED,
voltdb,68,0,2026-08-28T15:55:47.378351+00:00,2026-08-28T15:55:47.419081+00:00,40.71664100047201,APPROVED,
postgres,69,0,2026-08-28T15:55:47.419169+00:00,2026-08-28T15:55:47.425030+00:00,5.847706008353271,APPROVED,
voltdb,69,0,2026-08-28T15:55:47.425095+00:00,2026-08-28T15:55:47.448536+00:00,23.43336699414067,APPROVED,
postgres,70,0,2026-08-28T15:55:47.448689+00:00,2026-08-28T15:55:47.453867+00:00,5.161577006219886,REVIEW,
voltdb,70,0,2026-08-28T15:55:47.453959+00:00,2026-08-28T15:55:47.486356+00:00,32.38448100455571,REVIEW,
postgres,72,0,2026-08-28T15:55:47.486479+00:00,2026-08-28T15:55:47.491231+00:00,4.737188995932229,APPROVED,
voltdb,72,0,2026-08-28T15:55:47.491314+00:00,2026-08-28T15:55:47.518659+00:00,27.332129000569694,APPROVED,
postgres,73,0,2026-08-28T15:55:47.518789+00:00,2026-08-28T15:55:47.523272+00:00,4.4680720020551234,APPROVED,
voltdb,73,0,2026-08-28T15:55:47.523351+00:00,2026-08-28T15:55:47.548730+00:00,25.369227994815446,APPROVED,
postgres,76,0,2026-08-28T15:55:47.548864+00:00,2026-08-28T15:55:47.555408+00:00,6.528521000291221,APPROVED,
voltdb,76,0,2026-08-28T15:55:47.555496+00:00,2026-08-28T15:55:47.579502+00:00,23.993244001758285,APPROVED,
postgres,77,0,2026-08-28T15:55:47.579637+00:00,2026-08-28T15:55:47.584406+00:00,4.756841997732408,APPROVED,
voltdb,77,0,2026-08-28T15:55:47.584484+00:00,2026-08-28T15:55:47.609273+00:00,24.780027000815608,APPROVED,
postgres,78,1,2026-08-28T15:55:47.609403+00:00,2026-08-28T15:55:47.614438+00:00,5.020110998884775,REVIEW,
voltdb,78,1,2026-08-28T15:55:47.614520+00:00,2026-08-28T15:55:47.646431+00:00,31.897153006866574,REVIEW,
