target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1,0,2026-08-28T15:48:14.440142+00:00,2026-08-28T15:48:14.475317+00:00,35.13995700632222,APPROVED,
voltdb,1,0,2026-08-28T15:48:14.475509+00:00,2026-08-28T15:48:14.762094+00:00,286.57021401159,APPROVED,
postgres,2,0,2026-08-28T15:48:14.762249+00:00,2026-08-28T15:48:14.767957+00:00,5.690204998245463,APPROVED,
voltdb,2,0,2026-08-28T15:48:14.768038+00:00,2026-08-28T15:48:14.801053+00:00,32.987671002047136,APPROVED,
postgres,5,0,2026-08-28T15:48:14.801169+00:00,2026-08-28T15:48:14.805618+00:00,4.4360360043356195,APPROVED,
voltdb,5,0,2026-08-28T15:48:14.805743+00:00,2026-08-28T15:48:14.836198+00:00,30.44433299510274,APPROVED,
postgres,6,0,2026-08-28T15:48:14.836304+00:00,2026-08-28T15:48:14.841366+00:00,5.049585000961088,APPROVED,
voltdb,6,0,2026-08-28T15:48:14.841487+00:00,2026-08-28T15:48:14.871094+00:00,29.590986989205703,APPROVED,
postgres,7,0,2026-08-28T15:48:14.871177+00:00,2026-08-28T15:48:14.877018+00:00,5.826537002576515,APPROVED,
voltdb,7,0,2026-08-28T15:48:14.877120+00:00,2026-08-28T15:48:14.909027+00:00,31.89616800227668,APPROVED,
postgres,8,0,2026-08-28T15:48:14.909255+00:00,2026-08-28T15:48:14.913361+00:00,4.086462009581737,APPROVED,
voltdb,8,0,2026-08-28T15:48:14.913444+00:00,2026-08-28T15:48:14.957116+00:00,43.662467011017725,APPROVED,
postgres,10,0,2026-08-28T15:48:14.957213+00:00,2026-08-28T15:48:14.962022+00:00,4.798274996574037,APPROVED,
voltdb,10,0,2026-08-28T15:48:14.962107+00:00,2026-08-28T15:48:14.991173+00:00,29.055641003651544,APPROVED,
postgres,13,0,2026-08-28T15:48:14.991293+00:00,2026-08-28T15:48:14.995617+00:00,4.309652998927049,APPROVED,
voltdb,13,0,2026-08-28T15:48:14.995812+00:00,2026-08-28T15:48:15.024203+00:00,28.373237000778317,APPROVED,
postgres,16,0,2026-08-28T15:48:15.024461+00:00,2026-08-28T15:48:15.028948+00:00,4.4680749997496605,APPROVED,
voltdb,16,0,2026-08-28T15:48:15.029085+00:00,2026-08-28T15:48:15.055682+00:00,26.588694992824458,APPROVED,
postgres,17,1,2026-08-28T15:48:15.055997+00:00,2026-08-28T15:48:15.063044+00:00,7.031255998299457,BLOCKED,
voltdb,17,1,2026-08-28T15:48:15.063155+00:00,2026-08-28T15:48:15.100813+00:00,37.644145006197505,BLOCKED,
postgres,18,0,2026-08-28T15:48:15.100965+00:00,2026-08-28T15:48:15.107525+00:00,6.543736002640799,APPROVED,
voltdb,18,0,2026-08-28T15:48:15.107606+00:00,2026-08-28T15:48:15.135698+00:00,28.07860099710524,APPROVED,
postgres,20,0,2026-08-28T15:48:15.135895+00:00,2026-08-28T15:48:15.140602+00:00,4.690889996709302,APPROVED,
voltdb,20,0,2026-08-28T15:48:15.140712+00:00,2026-08-28T15:48:15.167054+00:00,26.330046996008605,APPROVED,
postgres,23,0,2026-08-28T15:48:15.167546+00:00,2026-08-28T15:48:15.172627+00:00,5.050314997788519,APPROVED,
voltdb,23,0,2026-08-28T15:48:15.172670+00:00,2026-08-28T15:48:15.200296+00:00,27.619944012258202,APPROVED,
postgres,25,0,2026-08-28T15:48:15.200454+00:00,2026-08-28T15:48:15.205506+00:00,5.020372991566546,APPROVED,
voltdb,25,0,2026-08-28T15:48:15.205592+00:00,2026-08-28T15:48:15.236540+00:00,30.937652991269715,APPROVED,
postgres,26,0,2026-08-28T15:48:15.237002+00:00,2026-08-28T15:48:15.241491+00:00,4.465297010028735,APPROVED,
voltdb,26,0,2026-08-28T15:48:15.241742+00:00,2026-08-28T15:48:15.271438+00:00,29.664421002962627,APPROVED,
